decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-09-13T11:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,3.0,1.0,32.64189378923399,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.8145196989818526,0.8499335989375911
2026-09-13T15:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,31.684380832773954,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.047864310452007,1.793801616197488
2026-09-13T19:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,40.23577785928088,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.026281208935596823,2.873412176960155
2026-09-13T23:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,3.0,1.0,33.937806831248125,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.6781219316254647,2.8117468535213908
2026-09-14T03:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,42.04778666561841,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.7382019509623028,1.1248791633711175
2026-09-14T07:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,43.44959444589232,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.9004556607080234,-0.6046267087276624
2026-09-14T11:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,42.74107155971213,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.114915283996143,-0.061452023527341915
2026-09-14T15:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,3.0,1.0,45.9928242475959,False,CAUTION,1,HOLD_CHALLENGER,trend4H<=1,0.38384367094128624,-1.6487830410887194
2026-09-14T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,4.0,0.0,3.0,3.0,56.369817600193436,True,ACTIVE,0,ALLOW,,-3.406284595077924,-5.492633909563138
2026-09-14T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,48.33317640483498,False,CAUTION,0,HOLD_CHALLENGER,,-1.163396422990104,-5.478381663483245
2026-09-15T03:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,1.0,47.97307866935586,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.0248544364300014,-5.918136786303984
2026-09-15T07:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,42.84756869703816,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.159922419113103,-5.1397337565018075
2026-09-15T11:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,44.44559057161874,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-4.365776528460996,-4.436050597329588
2026-09-15T15:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,1.0,41.1233575746511,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.9737448997693714,-5.268759978712079
2026-09-15T19:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,36.43113337947597,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.0455938006848204,-1.504775635249611
2026-09-15T23:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,0.0,31.753405357259595,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.07348213465602216,1.5614953614402571
2026-09-16T03:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,0.0,30.5328386214875,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.348605209680409,2.854239793090696
2026-09-16T07:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,0.0,29.22393202820497,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.5892193308550073,3.894052044609664
2026-09-16T11:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,0.0,34.662582480384245,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.6361797959371316,2.7759904402978153
2026-09-16T15:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,0.0,30.44885469558416,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,4.260299625468167,6.535580524344575
2026-09-16T19:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,0.0,40.30581320659372,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.2687768731131763,3.5403897173177157
2026-09-16T23:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,0.0,44.55387975954715,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.1214615175906495,2.9845346839106446
2026-09-17T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,3.0,1.0,47.06523970674627,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,2.1823080377189052,5.621912887292324
2026-09-17T07:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,3.0,2.0,48.48277226556729,False,BLOCK,0,HOLD_CHALLENGER,,1.24340280883799,5.805528222560152
2026-09-17T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,3.0,2.0,48.550215385961344,False,BLOCK,0,HOLD_CHALLENGER,,1.8424112333422782,5.795546015562136
2026-09-17T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,1.0,0.0,3.0,2.0,54.82380028504966,False,ACTIVE,0,HOLD_CHALLENGER,,3.3661451924767105,6.793812620847239
2026-09-17T19:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,3.0,2.0,52.715463642696555,False,CAUTION,0,HOLD_CHALLENGER,,4.50609648347764,9.40978971549744
2026-09-17T23:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,3.0,2.0,54.86510391916302,False,CAUTION,0,HOLD_CHALLENGER,,3.8816193905330643,7.368051286554844
2026-09-18T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,6.0,2.0,3.0,3.0,64.3307080751521,True,ACTIVE,1,CAUTION,FOMO>=6,3.3160445540345362,5.42470878326673
2026-09-18T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,5.0,2.0,3.0,3.0,65.717760758981,True,ACTIVE,0,ALLOW,,4.692255664524847,3.9905309435238623
2026-09-18T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,3.0,1.0,3.0,3.0,65.73917517146879,True,ACTIVE,0,ALLOW,,3.3561585932876836,5.875390988249207
2026-09-18T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,5.0,5.0,3.0,3.0,71.83909520779015,False,ACTIVE,0,HOLD_CHALLENGER,,2.04098428112911,3.4400460867418436
2026-09-18T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,7.0,7.0,3.0,4.0,75.25724560979114,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.670273762416207,0.928692562383926
2026-09-18T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,2.0,4.0,4.0,69.14110798118024,False,ACTIVE,0,HOLD_CHALLENGER,,2.437428431212152,1.5704236872239319
2026-09-19T03:59:59.999000+00:00,LINK,WAIT,5.0,1.0,4.0,4.0,4.0,71.85539187986875,False,ACTIVE,0,HOLD_CHALLENGER,,1.371078312767171,-2.5485926284377736
2026-09-19T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,2.0,4.0,4.0,68.16066342433916,False,ACTIVE,0,HOLD_CHALLENGER,,1.6097560975609548,-2.6504065040650393
2026-09-19T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,3.0,4.0,4.0,4.0,71.70569204878677,False,ACTIVE,0,HOLD_CHALLENGER,,-0.8463749600766568,-3.601085915043112
2026-09-19T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,1.0,4.0,4.0,4.0,72.371220484036,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-3.866656058556772,-1.5275678256026715
2026-09-19T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,2.0,4.0,4.0,69.58994165197872,False,ACTIVE,0,HOLD_CHALLENGER,,-4.192670827332368,0.3200512081933171
2026-09-19T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,66.48933315635131,True,ACTIVE,0,ALLOW,,-2.778225157030112,0.8294411338379826
2026-09-20T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.364972674322985,True,ACTIVE,0,ALLOW,,2.4331705702226314,4.982206405693956
2026-09-20T07:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,3.0,52.29890293120661,True,ACTIVE,0,ALLOW,,4.7102054451311215,4.893936863203607
2026-09-20T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,54.74999139360233,True,ACTIVE,0,ALLOW,,3.7107595460945886,8.084154725420344
2026-09-20T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,61.32225321827553,True,ACTIVE,0,ALLOW,,2.488486709218707,5.227437989819816
2026-09-20T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,1.0,1.0,4.0,4.0,64.2811551504189,True,ACTIVE,0,ALLOW,,0.17546658159195427,3.924070824692927
2026-09-20T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,63.72678587910998,True,ACTIVE,0,ALLOW,,4.2169155818225335,5.287117642360828
2026-09-21T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,1.0,1.0,4.0,4.0,66.70952379180397,True,ACTIVE,0,ALLOW,,2.6724477729601848,2.4753646038628396
2026-09-21T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,62.491574355218724,True,ACTIVE,0,ALLOW,,3.742038216560495,2.6990445859872425
2026-09-21T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,4.0,4.0,4.0,4.0,70.38131649403626,False,ACTIVE,0,HOLD_CHALLENGER,,1.0268986129205349,-0.7816690934171255
2026-09-21T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,2.0,4.0,4.0,69.5755550430116,False,ACTIVE,0,HOLD_CHALLENGER,,-0.1919533169533083,0.12285012285011554
2026-09-21T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,2.0,4.0,4.0,69.66531538717621,False,ACTIVE,0,HOLD_CHALLENGER,,-1.0053722179585556,-0.16884113584036964
2026-09-21T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,4.0,4.0,4.0,71.93880449793802,False,ACTIVE,0,HOLD_CHALLENGER,,-1.7901843283016028,-1.0392171736327116
2026-09-22T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,65.57385200910701,True,ACTIVE,0,ALLOW,,0.3154088776059494,1.19239941533964
2026-09-22T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,62.34533716019487,True,ACTIVE,0,ALLOW,,0.8450267462593919,0.2558337855647741
2026-08-21T11:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,4.0,2.0,4.0,70.79224843271813,False,ACTIVE,0,HOLD_CHALLENGER,,6.609349811929066,-0.4030091348737219
2026-08-21T15:59:59.999000+00:00,ONDO,NO_TRADE_FOMO,6.0,6.0,9.0,2.0,4.0,79.52912674311418,False,ACTIVE,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,4.929929929929933,-7.857857857857853
2026-08-21T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,2.0,2.0,4.0,64.0838774141906,True,ACTIVE,0,ALLOW,,1.318913215510431,-1.398048008441033
2026-08-21T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,1.0,3.0,3.0,4.0,69.57759512775604,False,CAUTION,0,HOLD_CHALLENGER,,-6.577620967741938,-8.366935483870975
2026-08-22T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,4.0,7.0,3.0,4.0,74.84498446121668,False,BLOCK,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-12.186978297161932,-15.096589554018603
2026-08-22T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,4.0,57.94269912917527,True,ACTIVE,0,ALLOW,,-2.681593335068988,-6.97734964852903
2026-08-22T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,4.0,53.032784147007725,True,ACTIVE,0,ALLOW,,-1.9152953871054756,-0.13487995683841847
2026-08-22T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,4.0,52.144999135688906,True,ACTIVE,0,ALLOW,,-3.3134166214014216,4.3997827267789225
2026-08-22T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,3.0,4.0,54.00250528745077,True,ACTIVE,0,ALLOW,,-4.414125200642061,1.9529159978598054
2026-08-22T23:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,2.0,3.0,50.18177991963192,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,1.8151815181518094,5.253025302530245
2026-08-23T03:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,2.0,3.0,47.485934377966366,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,7.977528089887653,3.7921348314606806
2026-08-23T07:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,2.0,3.0,48.00052556230617,False,ACTIVE,0,HOLD_CHALLENGER,,6.661069129582975,4.478029666946548
2026-08-23T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,2.0,4.0,52.929602597320425,True,ACTIVE,0,ALLOW,,3.3765532144786725,2.9443544030254065
2026-08-23T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,1.0,0.0,2.0,4.0,57.68458164718221,True,ACTIVE,0,ALLOW,,-3.876170655567124,-1.9771071800208095
2026-08-23T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,2.0,4.0,56.262162970341365,True,ACTIVE,0,ALLOW,,-2.046706901075823,0.20991865652060238
2026-08-23T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,56.818143691951555,True,ACTIVE,0,ALLOW,,-0.4180820486020309,-0.20904102430101545
2026-08-24T03:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,3.0,51.05237741213396,False,ACTIVE,0,HOLD_CHALLENGER,,1.9756427604871618,6.008119079837626
2026-08-24T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,4.0,52.54532094703178,True,ACTIVE,0,ALLOW,,2.3037771229573956,2.384141441200094
2026-08-24T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.542757446550674,True,ACTIVE,0,ALLOW,,0.20991865652060238,-0.8659144581474654
2026-08-24T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,53.53519583379271,True,ACTIVE,0,ALLOW,,3.9543524416135734,-0.9023354564755892
2026-08-24T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.585654940241845,True,ACTIVE,0,ALLOW,,0.07855459544381382,-3.3516627389369003
2026-08-24T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.585654940241845,True,ACTIVE,0,ALLOW,,-1.073579471065722,-4.713275726630018
2026-08-25T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,59.562482447375075,True,ACTIVE,0,ALLOW,,-4.6719428133775835,-6.305846310952257
2026-08-25T07:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,4.0,54.47081985430793,False,ACTIVE,0,HOLD_CHALLENGER,,-3.4275248560962868,-4.0554683411826105
2026-08-25T11:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,4.0,52.24325277708653,False,ACTIVE,0,HOLD_CHALLENGER,,-3.679195341450514,-3.2027527792482746
2026-08-25T15:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,3.0,50.03949197648813,True,ACTIVE,0,ALLOW,,-1.7139796464917034,-3.85645420460633
2026-08-25T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,3.0,47.912417053952694,True,ACTIVE,0,ALLOW,,-0.6502302898943269,-1.2462747222974802
2026-08-25T23:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,3.0,2.0,45.399157948116454,False,ACTIVE,0,HOLD_CHALLENGER,,0.4946413849958864,2.9403682330310543
2026-08-26T03:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,3.0,3.0,47.178038322208835,True,ACTIVE,0,ALLOW,,-2.1798365122615793,0.9264305177111742
2026-08-26T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,3.0,3.0,47.018391816140685,True,ACTIVE,0,ALLOW,,-0.5999454595036924,1.6634851377147486
2026-08-26T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,3.0,46.45409580629549,True,ACTIVE,0,ALLOW,,2.4336888159693704,1.968826907301069
2026-08-26T15:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,3.0,2.0,42.75194133804612,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,3.1754874651810594,5.515320334261853
2026-08-26T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,3.0,2.0,46.519812266365,False,ACTIVE,0,HOLD_CHALLENGER,,2.27709190672154,2.9080932784636415
2026-08-26T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,52.679114106279556,True,ACTIVE,0,ALLOW,,-0.45381740523223746,0.6673785371062557
2026-08-27T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,50.09537422072964,True,ACTIVE,0,ALLOW,,2.2678185745140356,0.0
2026-08-27T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.557495996185295,True,ACTIVE,0,ALLOW,,0.6169527896995541,-1.260729613733913
2026-08-27T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,51.621098203651364,True,ACTIVE,0,ALLOW,,1.1263073209975882,-1.3676588897827857
2026-08-27T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.34622040934311,True,ACTIVE,0,ALLOW,,-2.2175290390707536,-4.725448785638864
2026-08-27T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.61038243355579,True,ACTIVE,0,ALLOW,,-1.866169021594244,-5.891762196747541
2026-08-27T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.93587764000256,True,ACTIVE,0,ALLOW,,-2.4661893396976886,-5.489260143198093
2026-08-28T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.99218711976814,True,ACTIVE,0,ALLOW,,-2.564794816414684,-5.4805615550755915
2026-08-28T07:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,3.0,47.386482293435066,False,ACTIVE,0,HOLD_CHALLENGER,,-4.102146155935893,-5.243140450964412
2026-08-28T11:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,3.0,47.1693238908514,True,ACTIVE,0,ALLOW,,-3.0995106035889175,-4.921152800435024
2026-08-28T15:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,4.0,2.0,42.36092863950339,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,-2.9925187032418865,-1.995012468827928
2026-08-28T19:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,4.0,1.0,37.6310545375579,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.1898016997167082,0.11331444759206111
2026-08-28T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,1.0,40.699906882675464,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.8799102132435408,-0.8978675645342271
2026-08-29T03:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,1.0,1.0,37.06099924373937,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.0282776349614275,0.1713796058268935
2026-08-29T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,36.33899782781952,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.3188073394495348,1.7775229357798183
2026-08-29T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,37.25041172358371,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.0008578781812938,1.7729482413497255
2026-08-29T15:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,41.27453090302363,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.8481764206955011,1.385354820469309
2026-08-29T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,41.061842245145485,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.45274476513865736,1.3016411997736288
2026-08-29T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,40.9104895060513,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.7644394110985164,-2.5764439411098516
2026-08-30T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,38.97652004287816,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.252637581978889,-1.397205588822359
2026-08-30T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,43.88978307136676,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8450704225352101,-1.8309859154929553
2026-08-30T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,44.8899275988159,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.3155380724922634,-2.697386906434396
2026-08-30T15:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,1.0,0.0,47.89075837977128,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.5694366982710446,-4.07138873396542
2026-08-30T19:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,1.0,0.0,47.27471455410697,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.6536312849162025,-3.100558659217878
2026-08-30T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,35.789006550404096,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.6393490264458013,0.5812263876779911
2026-08-31T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,37.78003481015716,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.520532099479476,0.8964719491035167
2026-08-31T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,40.91371208092215,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.459110473457669,0.4591104734576801
2026-08-31T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,39.18208012336562,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.057753393011827914,0.8663008951775852
2026-08-31T15:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,1.0,0.0,37.39991805144529,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.4244186046511675,0.6686046511628074
2026-08-31T19:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,0.0,41.04127013203925,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.9224560392044001,-1.2683770539060113
2026-08-31T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,40.34409100184708,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.9245882692863194,-1.5891360878358851
2026-09-01T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,43.93394131794923,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.7451991974777861,-1.7770134709085617
2026-09-01T07:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,1.0,0.0,45.44901368812697,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.1708083404741507,-2.1136818051985196
2026-09-01T11:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,0.0,44.58403355602209,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.490695677068422,-2.1471514457486407
2026-09-01T15:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,41.40190347535237,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.0395610742131023,-1.4438348252959865
2026-09-01T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,37.728604025698644,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.05839416058392999,-0.11678832116788218
2026-09-01T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,36.008344891210385,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.35231943628890594,2.2900763358778553
2026-09-02T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,39.30250196119491,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.4085205719288054,2.0134228187919545
2026-09-02T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,39.30250196119491,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.17508024511233566,2.480303472424872
