symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
ONDO,PRODUCTION,2026-08-25T07:59:59.999000+00:00,5,WAIT,0.3822,0,0,4,4,54.47081985430793,-1.1512297226582868,-3.4275248560962868,-4.0554683411826105
ONDO,PRODUCTION,2026-08-25T11:59:59.999000+00:00,5,WAIT,0.3778,0,0,4,4,52.24325277708653,-1.164637374272104,-3.679195341450514,-3.2027527792482746
ONDO,PRODUCTION,2026-08-25T15:59:59.999000+00:00,6,WAIT,0.3734,0,0,4,3,50.03949197648813,-1.1515800749866134,-1.7139796464917034,-3.85645420460633
ONDO,PRODUCTION,2026-08-25T19:59:59.999000+00:00,6,WAIT,0.3691,0,0,4,3,47.912417053952694,-1.4088322947710563,-0.6502302898943269,-1.2462747222974802
ONDO,PRODUCTION,2026-08-25T23:59:59.999000+00:00,6,WAIT,0.3639,0,0,3,2,45.399157948116454,0.8518823852706747,0.4946413849958864,2.9403682330310543
ONDO,PRODUCTION,2026-08-26T03:59:59.999000+00:00,6,WAIT,0.367,0,0,3,3,47.178038322208835,-0.08174386920980492,-2.1798365122615793,0.9264305177111742
ONDO,PRODUCTION,2026-08-26T07:59:59.999000+00:00,6,WAIT,0.3667,0,0,3,3,47.018391816140685,-0.27270248159257937,-0.5999454595036924,1.6634851377147486
ONDO,PRODUCTION,2026-08-26T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3657,0,0,3,3,46.45409580629549,-1.832102816516279,2.4336888159693704,1.968826907301069
ONDO,PRODUCTION,2026-08-26T15:59:59.999000+00:00,3,NO_TRADE,0.359,0,0,3,2,42.75194133804612,1.532033426183843,3.1754874651810594,5.515320334261853
ONDO,PRODUCTION,2026-08-26T19:59:59.999000+00:00,6,WAIT,0.3645,0,0,3,2,46.519812266365,2.7709190672153605,2.27709190672154,2.9080932784636415
ONDO,PRODUCTION,2026-08-26T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3746,1,0,4,4,52.679114106279556,-1.1211959423384932,-0.45381740523223746,0.6673785371062557
ONDO,PRODUCTION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3704,0,0,4,3,50.09537422072964,0.647948164146861,2.2678185745140356,0.0
ONDO,PRODUCTION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3728,0,0,4,4,51.557495996185295,0.026824034334760327,0.6169527896995541,-1.260729613733913
ONDO,PRODUCTION,2026-08-27T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3729,0,0,4,4,51.621098203651364,1.5821936175918427,1.1263073209975882,-1.3676588897827857
ONDO,PRODUCTION,2026-08-27T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3788,0,0,4,4,55.34622040934311,-0.9767687434002248,-2.2175290390707536,-4.725448785638864
ONDO,PRODUCTION,2026-08-27T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3751,0,0,4,4,52.61038243355579,0.5331911490269237,-1.866169021594244,-5.891762196747541
ONDO,PRODUCTION,2026-08-27T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3771,0,0,4,4,53.93587764000256,-1.7767170511800545,-2.4661893396976886,-5.489260143198093
ONDO,PRODUCTION,2026-08-28T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3704,0,0,4,3,48.99218711976814,-0.6209503239740899,-2.564794816414684,-5.4805615550755915
ONDO,PRODUCTION,2026-08-28T07:59:59.999000+00:00,5,WAIT,0.3681,0,0,4,3,47.386482293435066,-0.08149959250203231,-4.102146155935893,-5.243140450964412
ONDO,PRODUCTION,2026-08-28T11:59:59.999000+00:00,6,WAIT,0.3678,0,0,4,3,47.1693238908514,-1.8760195758564469,-3.0995106035889175,-4.921152800435024
ONDO,PRODUCTION,2026-08-28T15:59:59.999000+00:00,4,NO_TRADE,0.3609,0,0,4,2,42.36092863950339,-2.18897201440843,-2.9925187032418865,-1.995012468827928
ONDO,PRODUCTION,2026-08-28T19:59:59.999000+00:00,3,NO_TRADE,0.353,0,0,4,1,37.6310545375579,0.9631728045325749,-1.1898016997167082,0.11331444759206111
ONDO,PRODUCTION,2026-08-28T23:59:59.999000+00:00,1,NO_TRADE,0.3564,0,0,1,1,40.699906882675464,-1.7676767676767624,-1.8799102132435408,-0.8978675645342271
ONDO,PRODUCTION,2026-08-29T03:59:59.999000+00:00,0,NO_TRADE,0.3501,0,0,1,1,37.06099924373937,-0.37132247929163587,1.0282776349614275,0.1713796058268935
ONDO,PRODUCTION,2026-08-29T07:59:59.999000+00:00,1,NO_TRADE,0.3488,0,0,1,0,36.33899782781952,0.2580275229357776,1.3188073394495348,1.7775229357798183
ONDO,PRODUCTION,2026-08-29T11:59:59.999000+00:00,1,NO_TRADE,0.3497,0,0,1,0,37.25041172358371,1.1438375750643326,1.0008578781812938,1.7729482413497255
ONDO,PRODUCTION,2026-08-29T15:59:59.999000+00:00,1,NO_TRADE,0.3537,0,0,1,0,41.27453090302363,-0.08481764206955678,-0.8481764206955011,1.385354820469309
ONDO,PRODUCTION,2026-08-29T19:59:59.999000+00:00,1,NO_TRADE,0.3534,0,0,1,0,41.061842245145485,-0.05659309564232107,0.45274476513865736,1.3016411997736288
ONDO,PRODUCTION,2026-08-29T23:59:59.999000+00:00,1,NO_TRADE,0.3532,0,0,1,0,40.9104895060513,-0.7078142695356782,0.7644394110985164,-2.5764439411098516
ONDO,PRODUCTION,2026-08-30T03:59:59.999000+00:00,1,NO_TRADE,0.3507,0,0,1,0,38.97652004287816,1.226119190191044,2.252637581978889,-1.397205588822359
ONDO,PRODUCTION,2026-08-30T07:59:59.999000+00:00,1,NO_TRADE,0.355,0,0,1,0,43.88978307136676,0.2535211267605586,0.8450704225352101,-1.8309859154929553
ONDO,PRODUCTION,2026-08-30T11:59:59.999000+00:00,1,NO_TRADE,0.3559,0,0,1,0,44.8899275988159,0.7586400674346683,-3.3155380724922634,-2.697386906434396
ONDO,PRODUCTION,2026-08-30T15:59:59.999000+00:00,4,NO_TRADE,0.3586,0,0,1,0,47.89075837977128,-0.1673173452314547,-3.5694366982710446,-4.07138873396542
ONDO,PRODUCTION,2026-08-30T19:59:59.999000+00:00,4,NO_TRADE,0.358,0,0,1,0,47.27471455410697,-3.8826815642458046,-2.6536312849162025,-3.100558659217878
ONDO,PRODUCTION,2026-08-30T23:59:59.999000+00:00,1,NO_TRADE,0.3441,0,0,1,0,35.789006550404096,0.49404242952628685,0.6393490264458013,0.5812263876779911
ONDO,PRODUCTION,2026-08-31T03:59:59.999000+00:00,1,NO_TRADE,0.3458,0,0,1,0,37.78003481015716,0.7807981492191862,-0.520532099479476,0.8964719491035167
ONDO,PRODUCTION,2026-08-31T07:59:59.999000+00:00,1,NO_TRADE,0.3485,0,0,1,0,40.91371208092215,-0.6312769010042962,-0.459110473457669,0.4591104734576801
ONDO,PRODUCTION,2026-08-31T11:59:59.999000+00:00,1,NO_TRADE,0.3463,0,0,1,0,39.18208012336562,-0.6641640196361598,-0.057753393011827914,0.8663008951775852
ONDO,PRODUCTION,2026-08-31T15:59:59.999000+00:00,0,NO_TRADE,0.344,0,0,1,0,37.39991805144529,0.8430232558139572,1.4244186046511675,0.6686046511628074
ONDO,PRODUCTION,2026-08-31T19:59:59.999000+00:00,2,NO_TRADE,0.3469,0,0,1,0,41.04127013203925,-0.23061400980108893,0.9224560392044001,-1.2683770539060113
ONDO,PRODUCTION,2026-08-31T23:59:59.999000+00:00,1,NO_TRADE,0.3461,0,0,1,0,40.34409100184708,0.809014735625535,0.9245882692863194,-1.5891360878358851
ONDO,PRODUCTION,2026-09-01T03:59:59.999000+00:00,1,NO_TRADE,0.3489,0,0,1,0,43.93394131794923,0.34393809114361407,-0.7451991974777861,-1.7770134709085617
ONDO,PRODUCTION,2026-09-01T07:59:59.999000+00:00,4,NO_TRADE,0.3501,0,0,1,0,45.44901368812697,-0.22850614110254686,-2.1708083404741507,-2.1136818051985196
ONDO,PRODUCTION,2026-09-01T11:59:59.999000+00:00,2,NO_TRADE,0.3493,0,0,1,0,44.58403355602209,-0.8588605782994585,-2.490695677068422,-2.1471514457486407
ONDO,PRODUCTION,2026-09-01T15:59:59.999000+00:00,1,NO_TRADE,0.3463,0,0,1,0,41.40190347535237,-1.0973144672249413,-1.0395610742131023,-1.4438348252959865
ONDO,PRODUCTION,2026-09-01T19:59:59.999000+00:00,1,NO_TRADE,0.3425,0,0,1,0,37.728604025698644,-0.5547445255474459,0.05839416058392999,-0.11678832116788218
ONDO,PRODUCTION,2026-09-01T23:59:59.999000+00:00,1,NO_TRADE,0.3406,0,0,0,0,36.008344891210385,0.6165590135055687,0.35231943628890594,2.2900763358778553
ONDO,PRODUCTION,2026-09-02T03:59:59.999000+00:00,1,NO_TRADE,0.3427,0,0,0,0,39.30250196119491,0.0,-0.4085205719288054,2.0134228187919545
ONDO,PRODUCTION,2026-09-02T07:59:59.999000+00:00,1,NO_TRADE,0.3427,0,0,0,0,39.30250196119491,-0.26262036766852015,-0.17508024511233566,2.480303472424872
ONDO,PRODUCTION,2026-09-02T11:59:59.999000+00:00,2,NO_TRADE,0.3418,0,0,0,0,38.321970850634386,-0.14628437682855377,1.9309537741369232,3.8911644236395704
ONDO,PRODUCTION,2026-09-02T15:59:59.999000+00:00,1,NO_TRADE,0.3413,0,0,0,0,37.75837644972098,0.2343978904189914,2.431878113096997,8.760621154409609
ONDO,PRODUCTION,2026-09-02T19:59:59.999000+00:00,1,NO_TRADE,0.3421,0,0,0,0,39.29665893317158,1.8415667933352697,2.660040923706508,7.395498392282951
ONDO,PRODUCTION,2026-09-02T23:59:59.999000+00:00,3,NO_TRADE,0.3484,0,0,0,1,49.815342541965016,0.3444316877152742,1.9230769230769384,4.190585533869107
ONDO,PRODUCTION,2026-09-03T03:59:59.999000+00:00,4,NO_TRADE,0.3496,0,0,0,1,51.5379103006772,0.4576659038901587,6.178489702517154,3.9473684210526327
ONDO,PRODUCTION,2026-09-03T07:59:59.999000+00:00,3,NO_TRADE,0.3512,0,0,0,1,53.81424849127886,1.1104783599088952,4.612756264236895,2.8189066059225443
ONDO,PRODUCTION,2026-09-03T11:59:59.999000+00:00,5,NO_TRADE,0.3551,0,0,0,2,58.883876746192314,4.533934103069548,2.2247254294564867,3.294846522106454
ONDO,PRODUCTION,2026-09-03T15:59:59.999000+00:00,5,NO_TRADE,0.3712,6,5,0,3,72.36807634845337,-1.0237068965517127,-2.101293103448265,-4.687499999999989
ONDO,PRODUCTION,2026-09-03T19:59:59.999000+00:00,7,NO_TRADE,0.3674,3,1,0,3,66.7996840320625,-1.1976047904191711,-1.7147523135547127,-2.476864452912353
ONDO,PRODUCTION,2026-09-03T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.363,0,0,2,3,60.95150089083804,0.11019283746556141,1.0468319559228778,-1.4876033057851235
ONDO,PRODUCTION,2026-09-04T03:59:59.999000+00:00,6,WAIT,0.3634,0,0,2,3,61.28334672014484,-0.6329113924050667,-2.641717116125486,1.1007154650522821
ONDO,PRODUCTION,2026-09-04T07:59:59.999000+00:00,6,WAIT,0.3611,0,0,2,3,58.219593941553185,1.5785101080033392,-0.7754084741068867,2.3816117418997473
ONDO,PRODUCTION,2026-09-04T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3668,0,0,2,4,63.13797462882926,-3.5441657579062147,-2.5081788440567188,0.7088331515812341
ONDO,PRODUCTION,2026-09-04T15:59:59.999000+00:00,4,NO_TRADE,0.3538,0,0,2,1,48.97695702721441,1.271905031091003,3.843979649519502,4.267947993216503
ONDO,PRODUCTION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3583,0,0,2,4,52.9138268660451,-0.1953670108847394,3.1816913201227814,3.0142338822215953
ONDO,PRODUCTION,2026-09-04T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3576,0,0,2,4,52.23860502613931,2.7404921700223905,3.299776286353473,3.4955257270693485
ONDO,PRODUCTION,2026-09-05T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3674,1,0,2,4,59.94493303528892,0.6260206859009187,0.4082743603701644,2.504082743603697
ONDO,PRODUCTION,2026-09-05T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3697,0,0,2,4,61.51441046541969,-0.08114687584527269,-0.1622937516905565,1.6229375169056093
ONDO,PRODUCTION,2026-09-05T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3694,0,0,2,4,61.177690558176515,-0.13535462912831475,0.18949648077963843,2.842447211694643
ONDO,PRODUCTION,2026-09-05T15:59:59.999000+00:00,6,WAIT,0.3689,0,0,2,4,60.58247758268748,0.05421523448088106,2.0872865275142205,1.4638113309840106
ONDO,PRODUCTION,2026-09-05T19:59:59.999000+00:00,6,WAIT,0.3691,0,0,2,4,60.74698934645556,0.2709292874559788,1.7881332972094377,2.3028989433757863
ONDO,PRODUCTION,2026-09-05T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3701,0,0,3,4,61.60973626857135,1.7562820859227335,2.6479329910835014,4.728451769791953
ONDO,PRODUCTION,2026-09-06T03:59:59.999000+00:00,8,WATCH_BREAKOUT,0.3766,0,1,3,4,66.72866122522595,-0.23898035050451405,-0.6107275624004149,1.2480084970791339
ONDO,PRODUCTION,2026-09-06T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3757,0,0,3,4,65.4277916238323,1.1179132286398774,0.5057226510513768,1.676869842959805
ONDO,PRODUCTION,2026-09-06T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3799,0,1,3,4,68.51273862358264,-1.4740721242432198,2.0268491708344216,1.2898131087128117
ONDO,PRODUCTION,2026-09-06T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3743,0,0,3,4,60.731352626147974,0.8816457387122556,1.870157627571456,1.0953780390061452
ONDO,PRODUCTION,2026-09-06T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3776,0,0,3,4,63.371427371629274,2.648305084745761,1.1652542372881491,2.5688559322033955
ONDO,PRODUCTION,2026-09-06T23:59:59.999000+00:00,9,WATCH_BREAKOUT,0.3876,4,2,4,4,69.96186169886388,-1.6253869969040324,-0.7223942208462342,-0.9803921568627527
ONDO,PRODUCTION,2026-09-07T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3813,0,0,4,4,62.35054913006955,0.18358248098611085,-0.7605559926566863,-0.4982953055336914
ONDO,PRODUCTION,2026-09-07T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.382,0,0,4,4,62.834367002702635,0.7329842931937058,1.3874345549738099,-1.5445026178010468
ONDO,PRODUCTION,2026-09-07T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3848,0,0,4,4,64.783808994484,-1.6632016632016522,-0.25987525987526405,-2.079002079002068
ONDO,PRODUCTION,2026-09-07T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3784,0,0,4,4,57.37575978860221,2.3520084566596156,0.26427061310783095,1.9027484143763207
ONDO,PRODUCTION,2026-09-07T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3873,0,0,4,4,63.60792446757128,-0.9036922282468329,-2.8918151303898743,-2.9434546862896926
ONDO,PRODUCTION,2026-09-07T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3838,0,0,4,4,59.898866706656804,-1.1464304325169206,-1.823866597186019,-2.371026576341839
ONDO,PRODUCTION,2026-09-08T03:59:59.999000+00:00,6,WAIT,0.3794,0,0,4,4,55.516172180080325,-0.8697944122298407,1.6341591987348414,-2.3721665788086432
ONDO,PRODUCTION,2026-09-08T07:59:59.999000+00:00,6,WAIT,0.3761,0,0,4,3,52.41838095391259,0.18612071257644303,-0.05317734645040595,0.7710715235309751
ONDO,PRODUCTION,2026-09-08T11:59:59.999000+00:00,6,WAIT,0.3768,0,0,4,4,53.0172608684023,2.3354564755838636,-0.5573248407643394,0.2123142250530785
ONDO,PRODUCTION,2026-09-08T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3856,0,0,4,4,59.85754008928155,-2.515560165975095,-3.941908713692943,-4.279045643153534
ONDO,PRODUCTION,2026-09-08T19:59:59.999000+00:00,6,WAIT,0.3759,0,0,4,3,51.03701380710292,-0.31923383878692535,0.8246874168661877,-2.8997073689811192
ONDO,PRODUCTION,2026-09-08T23:59:59.999000+00:00,5,WAIT,0.3747,0,0,4,3,50.05433514561511,-1.1475847344542212,0.7739524953296106,-4.003202562049624
ONDO,PRODUCTION,2026-09-09T03:59:59.999000+00:00,5,WAIT,0.3704,0,0,4,3,46.592442169438485,2.3218142548596,-0.35097192224622376,-2.942764578833701
ONDO,PRODUCTION,2026-09-09T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.379,0,0,4,4,53.51684350062286,-0.3693931398416894,-3.693931398416894,-6.622691292875993
ONDO,PRODUCTION,2026-09-09T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3776,0,0,4,4,52.32745591800573,-2.2510593220338992,-4.740466101694906,-6.620762711864403
ONDO,PRODUCTION,2026-09-09T15:59:59.999000+00:00,6,NO_TRADE,0.3691,0,0,4,2,45.68829180288055,-1.1108100785694908,-2.600921159577352,-5.581143321593062
ONDO,PRODUCTION,2026-09-09T19:59:59.999000+00:00,3,NO_TRADE,0.365,0,0,4,2,42.86328895459455,-1.4520547945205409,-3.041095890410961,-4.93150684931507
ONDO,PRODUCTION,2026-09-09T23:59:59.999000+00:00,2,NO_TRADE,0.3597,0,0,1,1,39.466134758702296,-0.05560189046428521,-1.9738671114817863,-4.75396163469558
ONDO,PRODUCTION,2026-09-10T03:59:59.999000+00:00,1,NO_TRADE,0.3595,0,0,1,1,39.339428919874464,-1.5577190542420016,-3.0598052851182223,-3.2823365785813574
ONDO,PRODUCTION,2026-09-10T07:59:59.999000+00:00,0,NO_TRADE,0.3539,0,0,1,1,35.86717176680841,-0.36733540548176125,-1.9497033060186575,-1.271545634359994
ONDO,PRODUCTION,2026-09-10T11:59:59.999000+00:00,1,NO_TRADE,0.3526,0,0,1,1,35.092813346334125,-1.1627906976744318,-2.836074872376637,-1.5031196823596216
ONDO,PRODUCTION,2026-09-10T15:59:59.999000+00:00,2,NO_TRADE,0.3485,0,0,1,0,32.69532893799503,-0.43041606886656814,-0.22955523672882894,2.123385939741751
ONDO,PRODUCTION,2026-09-10T19:59:59.999000+00:00,2,NO_TRADE,0.347,0,0,1,0,31.83833060177068,-1.2680115273775105,0.6916426512968421,1.5850144092218965
ONDO,PRODUCTION,2026-09-10T23:59:59.999000+00:00,2,NO_TRADE,0.3426,0,0,1,0,29.40365197981947,1.488616462346748,1.371862230005827,2.3350846468184416
ONDO,PRODUCTION,2026-09-11T03:59:59.999000+00:00,1,NO_TRADE,0.3477,0,0,1,0,35.55516119656153,0.4889272361230823,2.358354903652571,0.7765314926660771
ONDO,PRODUCTION,2026-09-11T07:59:59.999000+00:00,1,NO_TRADE,0.3494,0,0,1,0,37.50983609590869,-0.6010303377218085,0.8872352604464728,0.6868918145392033
ONDO,PRODUCTION,2026-09-11T11:59:59.999000+00:00,1,NO_TRADE,0.3473,0,0,1,0,36.0550229156524,2.4762453210480873,0.9501871580765986,1.5260581629715109
ONDO,PRODUCTION,2026-09-11T15:59:59.999000+00:00,4,NO_TRADE,0.3559,0,0,1,0,45.39522958482284,-0.9553245293621893,-1.5453779151447078,-0.674346726608599
ONDO,PRODUCTION,2026-09-11T19:59:59.999000+00:00,1,NO_TRADE,0.3525,0,0,1,0,42.73742209390153,-0.5390070921985735,-0.1985815602836838,-1.3617021276595698
ONDO,PRODUCTION,2026-09-11T23:59:59.999000+00:00,1,NO_TRADE,0.3506,0,0,1,0,41.28282705589581,-0.05704506560183509,0.5704506560182621,-0.5419281232173501
ONDO,PRODUCTION,2026-09-12T03:59:59.999000+00:00,1,NO_TRADE,0.3504,0,0,1,0,41.12415813133956,0.39954337899543724,0.8847031963470364,-1.084474885844744
ONDO,PRODUCTION,2026-09-12T07:59:59.999000+00:00,1,NO_TRADE,0.3518,0,0,1,0,42.7819804908355,0.22740193291643784,-1.165434906196705,-1.8192154633314472
ONDO,PRODUCTION,2026-09-12T11:59:59.999000+00:00,1,NO_TRADE,0.3526,0,0,1,0,43.75656462512364,0.25524673851389235,-1.106069200226889,-2.4673851389676815
ONDO,PRODUCTION,2026-09-12T15:59:59.999000+00:00,1,NO_TRADE,0.3535,0,0,1,0,44.893732846603314,-1.6407355021216374,-1.9519094766619394,-2.5176803394625025
ONDO,PRODUCTION,2026-09-12T19:59:59.999000+00:00,1,NO_TRADE,0.3477,0,0,1,0,39.36937767701685,0.2876042565429948,-0.661489790048897,0.6614897900488748
ONDO,PRODUCTION,2026-09-12T23:59:59.999000+00:00,1,NO_TRADE,0.3487,0,0,1,0,40.723735411201076,-0.6022368798394018,-1.3765414396329279,-1.7493547462001713
ONDO,PRODUCTION,2026-09-13T03:59:59.999000+00:00,1,NO_TRADE,0.3466,0,0,1,0,38.765389110599905,-0.34622042700520606,-0.5770340450086509,1.8465089440276916
ONDO,PRODUCTION,2026-09-13T07:59:59.999000+00:00,0,NO_TRADE,0.3454,0,0,1,0,37.65117898846365,-0.43427909669947473,1.3317892298783995,3.0399536768963564
ONDO,PRODUCTION,2026-09-13T11:59:59.999000+00:00,1,NO_TRADE,0.3439,0,0,1,0,36.248657341083614,0.20354754289038102,-0.3780168653678251,2.995056702529819
ONDO,PRODUCTION,2026-09-13T15:59:59.999000+00:00,1,NO_TRADE,0.3446,0,0,1,0,37.42019608439463,1.567034242600096,2.4376088218224012,2.2054556006964487
ONDO,PRODUCTION,2026-09-13T19:59:59.999000+00:00,3,NO_TRADE,0.35,0,0,1,0,45.708730080985084,-2.114285714285702,1.6857142857142904,2.542857142857158
ONDO,PRODUCTION,2026-09-13T23:59:59.999000+00:00,0,NO_TRADE,0.3426,0,0,0,0,38.23514605201981,3.0356100408639675,3.3858727378867526,3.561004086398123
ONDO,PRODUCTION,2026-09-14T03:59:59.999000+00:00,4,NO_TRADE,0.353,1,0,0,1,50.487757603283896,0.8215297450425041,-0.22662889518412221,-0.22662889518412221
ONDO,PRODUCTION,2026-09-14T07:59:59.999000+00:00,4,NO_TRADE,0.3559,1,0,0,1,53.271435784358424,-0.4776622646810891,0.8429334082607376,-2.5849957853329553
ONDO,PRODUCTION,2026-09-14T11:59:59.999000+00:00,4,NO_TRADE,0.3542,0,0,0,1,51.44548404739904,-0.5646527385657851,0.16939582156973998,-1.9762845849802368
ONDO,PRODUCTION,2026-09-14T15:59:59.999000+00:00,3,NO_TRADE,0.3522,0,0,0,1,49.30434040880179,1.902328222600791,0.0,-2.612152186257799
ONDO,PRODUCTION,2026-09-14T19:59:59.999000+00:00,5,NO_TRADE,0.3589,0,0,0,2,55.92260273737537,-1.1423794928949516,-3.3992755642240136,-6.687099470604629
ONDO,PRODUCTION,2026-09-14T23:59:59.999000+00:00,3,NO_TRADE,0.3548,0,0,0,1,51.49252708362891,-0.732807215332576,-2.1420518602029315,-7.49718151071026
ONDO,PRODUCTION,2026-09-15T03:59:59.999000+00:00,2,NO_TRADE,0.3522,0,0,0,0,48.84975141635951,-1.5616127200454355,-2.612152186257799,-6.842703009653606
ONDO,PRODUCTION,2026-09-15T07:59:59.999000+00:00,0,NO_TRADE,0.3467,0,0,0,0,43.73610999242116,0.14421690222095052,-3.4035188924142035,-5.8840496106143725
ONDO,PRODUCTION,2026-09-15T11:59:59.999000+00:00,1,NO_TRADE,0.3472,0,0,0,0,44.30688041085219,-1.2096774193548376,-5.472350230414746,-5.213133640552991
ONDO,PRODUCTION,2026-09-15T15:59:59.999000+00:00,2,NO_TRADE,0.343,0,0,0,0,40.58265368252853,-2.3615160349854336,-4.344023323615165,-4.489795918367356
ONDO,PRODUCTION,2026-09-15T19:59:59.999000+00:00,1,NO_TRADE,0.3349,0,0,0,0,34.55088677957623,-2.0005971931919886,-2.567930725589729,1.0152284263959421
ONDO,PRODUCTION,2026-09-15T23:59:59.999000+00:00,2,NO_TRADE,0.3282,0,0,0,0,30.511280737832905,-0.030469226081653034,0.2742230347349217,5.8805606337599015
ONDO,PRODUCTION,2026-09-16T03:59:59.999000+00:00,2,NO_TRADE,0.3281,0,0,0,0,30.454049288833062,-0.5486132276744993,-0.15239256324290906,6.85766534593113
ONDO,PRODUCTION,2026-09-16T07:59:59.999000+00:00,1,NO_TRADE,0.3263,0,0,0,0,29.385571179548364,0.8581060373889171,3.6775973030953146,7.9374808458474
ONDO,PRODUCTION,2026-09-16T11:59:59.999000+00:00,2,NO_TRADE,0.3291,0,0,0,0,33.305522439652336,-0.45578851412944044,5.591005773321167,6.4114250987541865
ONDO,PRODUCTION,2026-09-16T15:59:59.999000+00:00,2,NO_TRADE,0.3276,0,0,0,0,32.27197440829249,3.2661782661782546,7.020757020757018,13.797313797313793
ONDO,PRODUCTION,2026-09-16T19:59:59.999000+00:00,4,NO_TRADE,0.3383,0,0,0,0,45.30970206461789,2.7194797516996605,4.1087791900680015,10.641442506650911
ONDO,PRODUCTION,2026-09-16T23:59:59.999000+00:00,4,NO_TRADE,0.3475,2,0,0,1,53.58333349541519,0.8920863309352711,0.7769784172662053,7.136690647482036
ONDO,PRODUCTION,2026-09-17T03:59:59.999000+00:00,5,NO_TRADE,0.3506,1,1,0,2,55.99884182144579,0.4563605248145919,6.332002281802618,10.92413006274957
ONDO,PRODUCTION,2026-09-17T07:59:59.999000+00:00,5,NO_TRADE,0.3522,1,1,0,2,57.23580802471235,-0.5678591709256109,6.274843838728006,9.22771152754116
ONDO,PRODUCTION,2026-09-17T11:59:59.999000+00:00,5,NO_TRADE,0.3502,0,1,0,2,55.148798285491075,6.453455168475153,6.310679611650483,11.679040548258147
ONDO,PRODUCTION,2026-09-17T15:59:59.999000+00:00,7,NO_TRADE,0.3728,6,4,0,3,68.93382404455286,0.4023605150214493,4.31866952789699,6.384120171673824
ONDO,PRODUCTION,2026-09-17T19:59:59.999000+00:00,7,NO_TRADE,0.3743,4,3,0,3,69.60163152052709,-0.5343307507347017,2.7785199038204533,6.411969008816443
ONDO,PRODUCTION,2026-09-17T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3723,0,2,3,3,67.51760180659008,4.4587698092935835,5.049691109320431,7.091055600322305
ONDO,PRODUCTION,2026-09-18T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3889,5,6,3,4,74.3756448623559,-1.079969143738757,1.9799434301877028,4.885574697865769
ONDO,PRODUCTION,2026-09-18T07:59:59.999000+00:00,6,WAIT,0.3847,0,5,3,4,70.32972808372878,1.663634000519898,3.5352222511047637,2.5474395632960833
ONDO,PRODUCTION,2026-09-18T11:59:59.999000+00:00,6,WAIT,0.3911,3,4,3,4,72.76130424489999,1.4062899514190708,1.9432370237790764,4.679110201994363
ONDO,PRODUCTION,2026-09-18T15:59:59.999000+00:00,6,WAIT,0.3966,2,4,3,4,74.68160774476125,0.4286434694906749,2.8492183560262063,9.581442259203232
ONDO,PRODUCTION,2026-09-18T19:59:59.999000+00:00,6,WAIT,0.3983,0,6,3,4,75.26212726910776,0.10042681395932007,-0.9540547326135962,6.653276424805421
ONDO,PRODUCTION,2026-09-18T23:59:59.999000+00:00,5,WAIT,0.3987,0,5,4,4,75.40502418638147,2.3074993729621296,2.6837220968146447,5.417607223476306
ONDO,PRODUCTION,2026-09-19T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4079,3,6,4,4,78.4835552553076,-3.285118901691586,6.545721990683995,-0.3432213777886717
